match_id,division,round,date,time,court,team1,team2,team1_points,team2_points,format,p_team1,game_prob_team1,model_favourite,points_favourite,status_at_freeze,winner_at_freeze,in_scorecard,model_disagrees_with_points
f2389e80-032f-4e55-b832-7e581fd9ec2d,Men's Advance,GROUP C,2026-09-26,13:20,Court 2,Arjun Kapoor / Rohit Dhiman,Tushar Jagota / Aryan Manchanda,1240.0,0.0,Race to 8,0.9794,0.7427,1,1,scheduled,,True,False
6ec99d5b-2fd7-475f-9700-a5b0050f03f4,Men's Advance,GROUP D,2026-09-26,13:20,Court 3,Samin Bhargava / Yuvraj Singh Kooka,Pranav Chopra / Raghuraj Dewan,860.0,178.0,Race to 8,0.7269,0.5762,1,1,scheduled,,True,False
e35ebabb-ffac-4e07-865d-c7250c9a199d,Men's Advance,GROUP B,2026-09-26,14:00,Court 1,Adit Patel / Abhishek Gupta,Ishaan Mehta / Chiraz Singh,682.0,0.0,Race to 8,0.9809,0.7458,1,1,scheduled,,True,False
9cb12454-6bf2-464a-8c7c-b7afd120c552,Men's Advance,GROUP C,2026-09-26,14:00,Court 2,Swaraj Deshmukh / Krishna Teja,Gautam Daluja / Darshan Dilbar Singh,570.0,0.0,Race to 8,0.8737,0.6422,1,1,scheduled,,True,False
868cb07d-44a7-4a2a-9974-2e0498eaea69,Men's Advance,GROUP D,2026-09-26,14:00,Court 3,Advait Bahl / Kabir Anand,Bhavuk Dua / Jeetpal Singh Chauhan,213.0,0.0,Race to 8,0.7518,0.5857,1,1,scheduled,,True,False
6cb99a31-6041-4234-94b4-bc8af55d6c19,Men's Advance,GROUP B,2026-09-26,14:40,Court 1,Ashish Khemlani / Siddharth Nandal,Ishaan Mehta / Chiraz Singh,240.0,0.0,Race to 8,0.9104,0.6656,1,1,scheduled,,True,False
06a3f006-31ec-452f-9e44-a87f3be67cbe,Men's Advance,GROUP C,2026-09-26,14:40,Court 2,Tushar Jagota / Aryan Manchanda,Gautam Daluja / Darshan Dilbar Singh,0.0,0.0,Race to 8,0.5142,0.5045,1,0,scheduled,,True,False
0623b2bf-fb16-4afb-82c3-22d921818ace,Men's Advance,GROUP D,2026-09-26,14:40,Court 3,Pranav Chopra / Raghuraj Dewan,Bhavuk Dua / Jeetpal Singh Chauhan,178.0,0.0,Race to 8,0.9086,0.6644,1,1,scheduled,,True,False
4ef91434-4bea-46c4-ba6f-d11217bc4713,Men's Advance,GROUP B,2026-09-26,15:20,Court 1,Samar Malhotra / Paramveer Singh Bajwa,Adit Patel / Abhishek Gupta,4936.0,682.0,Race to 8,0.8014,0.6063,1,1,scheduled,,True,False
aee743ab-6e28-47d2-8707-38f6eb4e3415,Men's Advance,GROUP C,2026-09-26,15:20,Court 2,Arjun Kapoor / Rohit Dhiman,Swaraj Deshmukh / Krishna Teja,1240.0,570.0,Race to 8,0.833,0.6208,1,1,scheduled,,True,False
1afd2ee9-799e-4a9e-9300-045c8172b46d,Men's Advance,GROUP D,2026-09-26,15:20,Court 3,Samin Bhargava / Yuvraj Singh Kooka,Advait Bahl / Kabir Anand,860.0,213.0,Race to 8,0.8956,0.6556,1,1,scheduled,,True,False
d573446a-a15b-4399-8458-351fae10c22d,Men's 40+,GROUP A,2026-09-26,08:00,Court 1,Akshay Jalan / Ankit Agarwal,Mukul Kumar / Kanwar Dhillon,1788.0,0.0,Race to 8,0.9816,0.7474,1,1,scheduled,,True,False
2f053654-5071-4a06-b9b8-fa155380dd0b,Men's 40+,GROUP B,2026-09-26,08:00,Court 2,Prabhas Sharma / Muizz Khan,Utsav Khanna / Supan Kalucha,0.0,0.0,Race to 8,0.5314,0.51,1,0,scheduled,,True,False
f58a0e09-bfa0-4177-ba26-7853c9591070,Men's 40+,GROUP A,2026-09-26,08:40,Court 1,Sidharth Garg / Anuj Mehndiratta,Gagandeep Singh Wasu / Vikas Nayar,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
5a9a59c3-3e45-443f-a2b0-86a72f97ae43,Men's 40+,GROUP B,2026-09-26,08:40,Court 2,Sidharth Daluja / Avish Sharma,Rakesh Kumar / Akash Chawla,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
a9f7d216-e0ef-41b3-9b4c-f6ece4a51113,Men's 40+,GROUP A,2026-09-26,09:20,Court 1,Akshay Jalan / Ankit Agarwal,Sidharth Garg / Anuj Mehndiratta,1788.0,0.0,Race to 8,0.9816,0.7474,1,1,scheduled,,True,False
a4e5e60f-b995-4782-a699-1d20ffffcf6c,Men's 40+,GROUP B,2026-09-26,09:20,Court 2,Prabhas Sharma / Muizz Khan,Sidharth Daluja / Avish Sharma,0.0,0.0,Race to 8,0.5314,0.51,1,0,scheduled,,True,False
89782f58-70e2-41f9-985f-2ba933aab868,Men's 40+,GROUP A,2026-09-26,10:00,Court 1,Mukul Kumar / Kanwar Dhillon,Gagandeep Singh Wasu / Vikas Nayar,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
97f75766-e271-4b58-be68-2f6beeba8812,Men's 40+,GROUP B,2026-09-26,10:00,Court 2,Utsav Khanna / Supan Kalucha,Rakesh Kumar / Akash Chawla,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
8107dd9f-e1ce-4d37-83c3-602565e24c49,Men's 40+,GROUP A,2026-09-26,10:40,Court 1,Akshay Jalan / Ankit Agarwal,Gagandeep Singh Wasu / Vikas Nayar,1788.0,0.0,Race to 8,0.9816,0.7474,1,1,scheduled,,True,False
1238ce3e-3b87-453b-a329-8396041726c2,Men's 40+,GROUP B,2026-09-26,10:40,Court 2,Prabhas Sharma / Muizz Khan,Rakesh Kumar / Akash Chawla,0.0,0.0,Race to 8,0.5314,0.51,1,0,scheduled,,True,False
1dd7fb53-e708-4f61-8c49-ed3c703d37a4,Men's 40+,GROUP A,2026-09-26,11:20,Court 1,Mukul Kumar / Kanwar Dhillon,Sidharth Garg / Anuj Mehndiratta,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
0f05b2b6-36db-4d14-9745-e70dbe2037f5,Men's 40+,GROUP B,2026-09-26,11:20,Court 2,Utsav Khanna / Supan Kalucha,Sidharth Daluja / Avish Sharma,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
12860490-536a-4623-999a-344e914a6345,Women's Beginner,GROUP A,2026-09-25,15:00,Court 3,Dishita Aggarwal / Avreet Dhillon,Armaan Mann / Amanat Mann,50.0,18.0,Race to 8,0.6061,0.5341,1,1,scheduled,,True,False
bc7ca12e-6e48-4eeb-a465-53ec5c3ca94e,Women's Beginner,GROUP A,2026-09-25,15:40,Court 3,Nihar Khan / Priyanka Mahajan,Hridaya Patel / Rushali Singh,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
50b1333b-71de-40b1-ab57-1cf281e77061,Women's Beginner,GROUP A,2026-09-25,16:20,Court 3,Dishita Aggarwal / Avreet Dhillon,Nihar Khan / Priyanka Mahajan,50.0,0.0,Race to 8,0.7445,0.5829,1,1,scheduled,,True,False
072dffe0-9682-47dc-b5ed-ccda3c1e0095,Women's Beginner,GROUP A,2026-09-25,17:00,Court 3,Armaan Mann / Amanat Mann,Hridaya Patel / Rushali Singh,18.0,0.0,Race to 8,0.6514,0.5493,1,1,scheduled,,True,False
1f1fb640-57bf-4162-b586-c8aa168e19ef,Women's Beginner,GROUP A,2026-09-25,17:40,Court 3,Dishita Aggarwal / Avreet Dhillon,Hridaya Patel / Rushali Singh,50.0,0.0,Race to 8,0.7445,0.5829,1,1,scheduled,,True,False
7c053a41-276c-4b19-b456-7b42ca1c2b16,Women's Beginner,GROUP A,2026-09-25,18:20,Court 3,Armaan Mann / Amanat Mann,Nihar Khan / Priyanka Mahajan,18.0,0.0,Race to 8,0.6514,0.5493,1,1,scheduled,,True,False
68b38361-bdd6-4956-a104-c1f30ded76ec,Women's Beginner,GROUP B,2026-09-25,19:00,Court 1,Arnavaz Kollah / Ustat Kharbanda,Sara Daluja / Shuchi Bakshi,50.0,0.0,Race to 8,0.8597,0.6344,1,1,scheduled,,True,False
8b9ca4c3-029c-4a43-acb4-47300c2853fd,Women's Beginner,GROUP B,2026-09-25,19:00,Court 2,Tasveer Sohi / Prabhsifat Kaur,Bhavya Wadhawan / Shrawasti Kundilya,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
238a66e7-e936-4a55-b540-13e21a4b7273,Women's Beginner,GROUP B,2026-09-25,19:40,Court 1,Bhavya Wadhawan / Shrawasti Kundilya,Muskaan Sundra / Hasrat Kaushal,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
e19c2133-b9ca-40a0-a7a3-6b3ef7b707f8,Women's Beginner,GROUP B,2026-09-25,19:40,Court 2,Arnavaz Kollah / Ustat Kharbanda,Tasveer Sohi / Prabhsifat Kaur,50.0,0.0,Race to 8,0.8597,0.6344,1,1,scheduled,,True,False
e98fe8d0-a907-4a69-8113-4a988e290a4e,Women's Beginner,GROUP B,2026-09-25,20:20,Court 1,Sara Daluja / Shuchi Bakshi,Muskaan Sundra / Hasrat Kaushal,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
053eb0ad-cfe5-4bda-8a16-ac3e4fe14b40,Women's Beginner,GROUP B,2026-09-25,20:20,Court 2,Arnavaz Kollah / Ustat Kharbanda,Bhavya Wadhawan / Shrawasti Kundilya,50.0,0.0,Race to 8,0.8597,0.6344,1,1,scheduled,,True,False
887c159b-d1e4-4e31-aa81-800669069f8f,Women's Beginner,GROUP B,2026-09-25,21:00,Court 1,Sara Daluja / Shuchi Bakshi,Tasveer Sohi / Prabhsifat Kaur,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
543437f2-aebe-4628-9257-a3309669d5dd,Women's Beginner,GROUP B,2026-09-25,21:00,Court 2,Arnavaz Kollah / Ustat Kharbanda,Muskaan Sundra / Hasrat Kaushal,50.0,0.0,Race to 8,0.8597,0.6344,1,1,scheduled,,True,False
231fc180-6d20-4b11-a80c-e592392baa66,Women's Beginner,GROUP B,2026-09-25,21:40,Court 1,Sara Daluja / Shuchi Bakshi,Bhavya Wadhawan / Shrawasti Kundilya,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
d902f841-e132-47a4-8bd2-29e3ea5d83de,Women's Beginner,GROUP B,2026-09-25,21:40,Court 2,Tasveer Sohi / Prabhsifat Kaur,Muskaan Sundra / Hasrat Kaushal,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
819727e3-17b7-40a2-b17f-f35470734835,Women's Intermediate,GROUP STAGE,2026-09-26,16:00,Court 1,Steisha Buddhala / Amy Bundhel,Mansi Malhotra / Vaibhavi Deshmukh,5840.0,2808.0,Race to 8,0.6349,0.5437,1,1,scheduled,,True,False
9f866771-2fc4-4a86-b80d-eda178938208,Women's Intermediate,GROUP STAGE,2026-09-26,16:00,Court 2,Radhika Vasudeva / Aashna Mehra,Nandini Ghai / Ridhi Gupta,340.0,40.0,Race to 8,0.8369,0.6227,1,1,scheduled,,True,False
9e7c532f-4efd-4d7a-bcab-c90fdb7f2c40,Women's Intermediate,GROUP STAGE,2026-09-26,16:40,Court 1,Amaya Kothari / Kyra Pereira,Ishika Kankaria / Gul Arora,0.0,0.0,Race to 8,0.5409,0.513,1,0,scheduled,,True,False
b2015130-fad7-4538-a670-37ab3c6ded02,Women's Intermediate,GROUP STAGE,2026-09-26,16:40,Court 2,Steisha Buddhala / Amy Bundhel,Radhika Vasudeva / Aashna Mehra,5840.0,340.0,Race to 8,0.8884,0.651,1,1,scheduled,,True,False
1a1e0ce9-7ed8-4363-bae4-2e9c3b78d9fb,Women's Intermediate,GROUP STAGE,2026-09-26,17:20,Court 1,Nandini Ghai / Ridhi Gupta,Amaya Kothari / Kyra Pereira,40.0,0.0,Race to 8,0.6981,0.5656,1,1,scheduled,,True,False
529be5ea-3afc-4378-928c-dca8a30f694e,Women's Intermediate,GROUP STAGE,2026-09-26,17:20,Court 2,Mansi Malhotra / Vaibhavi Deshmukh,Ishika Kankaria / Gul Arora,2808.0,0.0,Race to 8,0.9922,0.78,1,1,scheduled,,True,False
4df75533-60b7-43fb-bfd2-2820c2a250dd,Women's Intermediate,GROUP STAGE,2026-09-26,18:00,Court 1,Mansi Malhotra / Vaibhavi Deshmukh,Radhika Vasudeva / Aashna Mehra,2808.0,340.0,Race to 8,0.8103,0.6102,1,1,scheduled,,True,False
773bc041-32e8-4976-b1f3-bbc34e279ce4,Women's Intermediate,GROUP STAGE,2026-09-26,18:00,Court 2,Steisha Buddhala / Amy Bundhel,Nandini Ghai / Ridhi Gupta,5840.0,40.0,Race to 8,0.9846,0.7548,1,1,scheduled,,True,False
83c5757c-c0ed-4a12-a955-76310a303d6f,Women's Intermediate,GROUP STAGE,2026-09-26,18:40,Court 1,Steisha Buddhala / Amy Bundhel,Ishika Kankaria / Gul Arora,5840.0,0.0,Race to 8,0.9968,0.8086,1,1,scheduled,,True,False
d1592748-8bc8-49c1-aed9-17e615414bb2,Women's Intermediate,GROUP STAGE,2026-09-26,18:40,Court 2,Radhika Vasudeva / Aashna Mehra,Amaya Kothari / Kyra Pereira,340.0,0.0,Race to 8,0.9318,0.6825,1,1,scheduled,,True,False
67416390-68f5-45b5-809b-48577c873369,Women's Intermediate,GROUP STAGE,2026-09-26,19:20,Court 1,Nandini Ghai / Ridhi Gupta,Ishika Kankaria / Gul Arora,40.0,0.0,Race to 8,0.7327,0.5784,1,1,scheduled,,True,False
97b491f5-50fc-49b7-9db0-e7f6160f0fdb,Women's Intermediate,GROUP STAGE,2026-09-26,19:20,Court 2,Mansi Malhotra / Vaibhavi Deshmukh,Amaya Kothari / Kyra Pereira,2808.0,0.0,Race to 8,0.9899,0.7709,1,1,scheduled,,True,False
eb46d9b8-8039-40b9-9293-777e88b088fe,Women's Intermediate,GROUP STAGE,2026-09-26,20:00,Court 1,Steisha Buddhala / Amy Bundhel,Amaya Kothari / Kyra Pereira,5840.0,0.0,Race to 8,0.9958,0.8004,1,1,scheduled,,True,False
8d2b888c-0226-4244-aa76-7df785f26581,Women's Intermediate,GROUP STAGE,2026-09-26,20:00,Court 2,Mansi Malhotra / Vaibhavi Deshmukh,Nandini Ghai / Ridhi Gupta,2808.0,40.0,Race to 8,0.9669,0.721,1,1,scheduled,,True,False
34a0d770-db3f-4754-b479-1c12eea258ca,Women's Intermediate,GROUP STAGE,2026-09-26,20:40,Court 1,Radhika Vasudeva / Aashna Mehra,Ishika Kankaria / Gul Arora,340.0,0.0,Race to 8,0.9438,0.6937,1,1,scheduled,,True,False
