match_id,tournament_slug,division,round,team1,team2,winner,format,p_team1 | coin flip,p_team1 | points only,p_team1 | results only,p_team1 | points + results
a98f84ae-51c7-4d1d-9e17-54713b9205d3,ipt-goa-grandslam-11-0,Men's 40+,B,Premal Javeri / Harshvardhan Sharma,Gagan Singh / Jonas Spinoy,1.0,Race to 8,0.5,0.5,0.5,0.5
c3320242-f26f-4712-8728-82f14bc3da9e,ipt-goa-grandslam-11-0,Men's 40+,B,Gagan Singh / Jonas Spinoy,Raj Prajapati / Ashwin Saksena,2.0,Race to 8,0.5,0.5,0.5,0.5
c9389643-dac4-4ae9-8dbb-5e89ec688736,ipt-goa-grandslam-11-0,Men's 40+,B,Raj Prajapati / Ashwin Saksena,Premal Javeri / Harshvardhan Sharma,2.0,Race to 8,0.5,0.5,0.5,0.5
2c1ee55d-2e7e-42e2-84e7-88ba0c2c8231,ipt-goa-grandslam-11-0,Men's 40+,A,Vijay Chhabria / Rupen Jhaveri,Saurav Kankaria / Nikhil Khemka,1.0,Race to 8,0.5,0.9735017996929234,0.5515918880071474,0.9863011428567209
353b85e8-c69c-4b37-90cb-7cf4cdfbc244,ipt-goa-grandslam-11-0,Men's 40+,A,Sandip Sabharwal / Saurabh Vijewargia,Karan Mehrotra / James Darbar,1.0,Race to 8,0.5,0.5,0.5,0.5
615dd833-6f0e-4af4-9c93-f1f8a261749d,ipt-goa-grandslam-11-0,Men's 40+,A,Vijay Chhabria / Rupen Jhaveri,Karan Mehrotra / James Darbar,1.0,Race to 8,0.5,0.9735017996929234,0.5515918880071474,0.9863011428567209
d7903731-3e77-4474-8c8c-2585961c5dfb,ipt-goa-grandslam-11-0,Men's 40+,A,Sandip Sabharwal / Saurabh Vijewargia,Saurav Kankaria / Nikhil Khemka,2.0,Race to 8,0.5,0.5,0.5,0.5
2187aa27-a0b8-47b4-96b6-b7bfda6acfed,ipt-goa-grandslam-11-0,Men's 40+,A,Vijay Chhabria / Rupen Jhaveri,Sandip Sabharwal / Saurabh Vijewargia,1.0,Race to 8,0.5,0.9735017996929234,0.5515918880071474,0.9863011428567209
08bbaa2c-1ca5-49ee-b723-6da4838c65d3,ipt-goa-grandslam-11-0,Men's 40+,A,Karan Mehrotra / James Darbar,Saurav Kankaria / Nikhil Khemka,2.0,Race to 8,0.5,0.5,0.5,0.5
95ff666f-ce1b-40f6-88d4-29553a62bf12,ipt-goa-grandslam-11-0,Men's 40+,B,Aditya Maheshwari / Akshay Jalan,Premal Javeri / Harshvardhan Sharma,1.0,Race to 8,0.5,0.9593683999173309,0.635778030725732,0.985532591441537
685a90e4-1abc-4493-9cc0-32a7d54ec64e,ipt-goa-grandslam-11-0,Men's 40+,B,Prabhas Sharma / Shashin Shah,Raj Prajapati / Ashwin Saksena,1.0,Race to 8,0.5,0.5,0.5,0.5
ebd82c19-21b3-4975-8cc0-f7996272d415,ipt-goa-grandslam-11-0,Men's 40+,B,Aditya Maheshwari / Akshay Jalan,Raj Prajapati / Ashwin Saksena,1.0,Race to 8,0.5,0.9593683999173309,0.635778030725732,0.985532591441537
0b4d90d9-4ced-49bb-baad-195df103ee22,ipt-goa-grandslam-11-0,Men's 40+,B,Prabhas Sharma / Shashin Shah,Premal Javeri / Harshvardhan Sharma,2.0,Race to 8,0.5,0.5,0.5,0.5
59cca22c-3e0e-48d6-af23-2e6820d09ad7,ipt-goa-grandslam-11-0,Men's 40+,B,Aditya Maheshwari / Akshay Jalan,Gagan Singh / Jonas Spinoy,1.0,Race to 8,0.5,0.9593683999173309,0.635778030725732,0.985532591441537
86d79884-6d2e-45ab-aa86-928135db61ab,ipt-goa-grandslam-11-0,Men's 40+,B,Prabhas Sharma / Shashin Shah,Aditya Maheshwari / Akshay Jalan,2.0,Race to 8,0.5,0.04063160008266915,0.364221969274268,0.014467408558463003
d915b459-9f70-4d09-b822-508e43eb6311,ipt-goa-grandslam-11-0,Men's 40+,B,Gagan Singh / Jonas Spinoy,Prabhas Sharma / Shashin Shah,2.0,Race to 8,0.5,0.5,0.5,0.5
3de0a482-c380-4b3c-b640-ba433f6051a1,ipt-goa-grandslam-11-0,Men's 40+,SF,Vijay Chhabria / Rupen Jhaveri,Premal Javeri / Harshvardhan Sharma,1.0,Best of 3 sets,0.5,0.9848166915063773,0.559122489012227,0.9929235479402894
151ea7c7-0045-4d19-b1d9-810c5fbc4ba8,ipt-goa-grandslam-11-0,Men's 40+,SF,Aditya Maheshwari / Akshay Jalan,Saurav Kankaria / Nikhil Khemka,1.0,Best of 3 sets,0.5,0.9749450858924182,0.6546545257403876,0.9924653973609158
41e3a5e6-955f-434a-aed2-0a11c72770fe,ipt-goa-grandslam-11-0,Men's 40+,F,Vijay Chhabria / Rupen Jhaveri,Aditya Maheshwari / Akshay Jalan,1.0,Best of 3 sets,0.5,0.5915340478922659,0.40144757350718996,0.5105632489959686
c98c0998-e99a-4227-a6c3-99c12d82120b,ipt-goa-grandslam-11-0,Women's Beginner,A,Rhea Mathews / Dinika Thomas,Ritika Choudhary / Nupur Gupta,1.0,Race to 8,0.5,0.5,0.5,0.5
1b747b02-55a5-4572-b3ad-f7ef5dae98e2,ipt-goa-grandslam-11-0,Women's Beginner,A,Shireen Mahajan / Sukhmani Grewal,Rhea Mathews / Dinika Thomas,1.0,Race to 8,0.5,0.6989174423165394,0.5,0.7149138356969941
4e762133-64f7-4cce-ab88-89fa44f8e125,ipt-goa-grandslam-11-0,Women's Beginner,B,Sia Chawla / Armaan Mann,Padma Veda Manikonda / Sameeksha Annem,2.0,Race to 8,0.5,0.5,0.5,0.5
946ee148-054e-4f74-a58a-1626ba3218aa,ipt-goa-grandslam-11-0,Women's Beginner,A,Ritika Choudhary / Nupur Gupta,Shireen Mahajan / Sukhmani Grewal,2.0,Race to 8,0.5,0.3010825576834607,0.5,0.28508616430300593
ac56fbd7-2fb9-4c1e-836c-d48b127f77ef,ipt-goa-grandslam-11-0,Women's Beginner,SF,Shireen Mahajan / Sukhmani Grewal,Sia Chawla / Armaan Mann,1.0,Race to 9,0.5,0.7101656158230361,0.5,0.7268398340179408
f925257e-0247-4516-a027-1455dbb370a6,ipt-goa-grandslam-11-0,Women's Beginner,SF,Padma Veda Manikonda / Sameeksha Annem,Rhea Mathews / Dinika Thomas,1.0,Race to 9,0.5,0.5,0.5,0.5
ecef1827-acee-44ab-9da2-7d8b3599c14f,ipt-goa-grandslam-11-0,Women's Beginner,F,Shireen Mahajan / Sukhmani Grewal,Padma Veda Manikonda / Sameeksha Annem,2.0,Best of 3 sets,0.5,0.7246711582845986,0.5,0.7420812868292441
39eb1f5f-d217-49a6-8600-469f9433a67b,ipt-goa-grandslam-11-0,Women's Intermediate,A,Tammana Kalra / Anmol Malhotra,Pooja Kharat / Shabri Agarwal,2.0,Race to 8,0.5,0.5,0.5262615773168378,0.5179995694439107
27998dca-6eff-44eb-b6eb-4cd250444f72,ipt-goa-grandslam-11-0,Women's Intermediate,A,Mansi Malhotra / Rubani Sidhu,Suhani Sabharwal / Karina Phipps,1.0,Race to 8,0.5,0.5261839451471365,0.536418096744372,0.5606520453282021
0c28fe55-77aa-493f-9927-458dd5c0b139,ipt-goa-grandslam-11-0,Women's Intermediate,A,Mansi Malhotra / Rubani Sidhu,Pooja Kharat / Shabri Agarwal,1.0,Race to 8,0.5,0.688791986710144,0.5262615773168378,0.7194772071515771
ce9d269c-94d1-4289-8f67-048b314e262b,ipt-goa-grandslam-11-0,Women's Intermediate,A,Tammana Kalra / Anmol Malhotra,Suhani Sabharwal / Karina Phipps,2.0,Race to 8,0.5,0.3347017198258903,0.536418096744372,0.35039559377543966
62273f9a-eb12-419b-a3e8-15432b3519a9,ipt-goa-grandslam-11-0,Women's Intermediate,A,Mansi Malhotra / Rubani Sidhu,Tammana Kalra / Anmol Malhotra,2.0,Race to 8,0.5,0.688791986710144,0.5,0.7041512878108995
1ca64bf6-afd9-4913-98c6-03dfccac1dcf,ipt-goa-grandslam-11-0,Women's Intermediate,A,Pooja Kharat / Shabri Agarwal,Suhani Sabharwal / Karina Phipps,2.0,Race to 8,0.5,0.3347017198258903,0.5101881176482481,0.333863955857853
d11c09f0-8eea-46c7-8232-864205e62696,ipt-goa-grandslam-11-0,Women's Intermediate,F,Mansi Malhotra / Rubani Sidhu,Suhani Sabharwal / Karina Phipps,1.0,Best of 3 sets,0.5,0.5300283610324471,0.5417549977037088,0.5694782563753555
650b6eaf-7ed5-4210-87a4-92b05e477083,ipt-goa-grandslam-11-0,Women's Advance,A,Steisha Buddhala / Amy Bundhel,Radhika Vasudeva / Aashna Mehra,1.0,Race to 8,0.5,0.7626904580844391,0.5,0.7818895787372704
28f4312c-10ea-4d70-805d-6b5fe710c7c9,ipt-goa-grandslam-11-0,Women's Advance,A,Tulsi Mehta / Shraddha Damani,Shivani Manjanna / Prarthana Prathap,1.0,Race to 8,0.5,0.8034030743785926,0.659230321048675,0.8817667944277094
2c2d26e4-aa2b-44a1-8b8b-a7a2f8343d19,ipt-goa-grandslam-11-0,Women's Advance,A,Steisha Buddhala / Amy Bundhel,Shivani Manjanna / Prarthana Prathap,1.0,Race to 8,0.5,0.8626162460251964,0.5,0.8826875062307118
2b77c1ce-c2e4-487c-a079-61227a691ddc,ipt-goa-grandslam-11-0,Women's Advance,A,Tulsi Mehta / Shraddha Damani,Radhika Vasudeva / Aashna Mehra,1.0,Race to 8,0.5,0.682406507009856,0.659230321048675,0.7804954440544363
6d276a24-c698-41fb-b910-4930ede83bc4,ipt-goa-grandslam-11-0,Women's Advance,A,Steisha Buddhala / Amy Bundhel,Tulsi Mehta / Shraddha Damani,1.0,Race to 8,0.5,0.5955475785477543,0.3407696789513247,0.5019022945033944
5628a034-5e39-451b-9fa2-779238ac0d53,ipt-goa-grandslam-11-0,Women's Advance,A,Shivani Manjanna / Prarthana Prathap,Radhika Vasudeva / Aashna Mehra,1.0,Race to 8,0.5,0.35129150863488795,0.5,0.3387218417851239
520800e4-1827-49f6-aebb-5d8bd0a7ccba,ipt-goa-grandslam-11-0,Women's Advance,B,Vaibhavi Deshmukh / Namita Bal,Sonashe Bhatnagar / Treta Bhattacharya,1.0,Race to 8,0.5,0.47794061545415056,0.5459148166571761,0.4984200562135863
fbc00756-0157-4df4-9c71-89dfcd69351d,ipt-goa-grandslam-11-0,Women's Advance,B,Estelle Mehta / Anisha Mirchandani,Kyra Pereira / Amaya Kothari,1.0,Race to 8,0.5,0.9481012521140306,0.5223449788432036,0.9509913539995526
ddd70da3-68ca-4555-a48c-4f3e8f2fe749,ipt-goa-grandslam-11-0,Women's Advance,B,Vaibhavi Deshmukh / Namita Bal,Kyra Pereira / Amaya Kothari,1.0,Race to 8,0.5,0.8486134642418786,0.47655553494521913,0.8435589528973284
d533b386-b463-40b5-92fb-1e7e5969d719,ipt-goa-grandslam-11-0,Women's Advance,B,Estelle Mehta / Anisha Mirchandani,Sonashe Bhatnagar / Treta Bhattacharya,2.0,Race to 8,0.5,0.7112424056895894,0.59100564125778,0.7448823953776291
a4f283e9-74a3-4ca5-801e-f5f9f608896d,ipt-goa-grandslam-11-0,Women's Advance,B,Vaibhavi Deshmukh / Namita Bal,Estelle Mehta / Anisha Mirchandani,1.0,Race to 8,0.5,0.2702546418637727,0.4542882315581688,0.25385597907546614
6a4b3da6-612a-4319-90f5-bbfbf619f323,ipt-goa-grandslam-11-0,Women's Advance,B,Kyra Pereira / Amaya Kothari,Sonashe Bhatnagar / Treta Bhattacharya,2.0,Race to 8,0.5,0.13899150269822858,0.5691177012939966,0.15550859272148826
9bd87ebc-72a9-41ec-ba25-6464f2e966d3,ipt-goa-grandslam-11-0,Women's Advance,SF,Steisha Buddhala / Amy Bundhel,Sonashe Bhatnagar / Treta Bhattacharya,1.0,Best of 3 sets,0.5,0.8633807806051637,0.5526278185540616,0.8949130876343754
f9d168cf-619d-4ea6-a787-587c9b750da9,ipt-goa-grandslam-11-0,Women's Advance,SF,Vaibhavi Deshmukh / Namita Bal,Tulsi Mehta / Shraddha Damani,2.0,Best of 3 sets,0.5,0.18737810597326987,0.3191254984175689,0.10524824136522214
6eba4cbb-edc5-4695-aa10-5242efd44d7f,ipt-goa-grandslam-11-0,Women's Advance,F,Steisha Buddhala / Amy Bundhel,Tulsi Mehta / Shraddha Damani,1.0,Best of 3 sets,0.5,0.609224080653386,0.3191254984175689,0.5021821584688024
3aed20fe-7bf8-48f3-8714-3cc87b1798e7,ipt-goa-grandslam-11-0,Mixed Open,B,Ryan Carroll / Ryan Carroll Partner,Anmol Malhotra / Yugantar Malhotra,2.0,Race to 8,0.5,0.6332022111894269,0.5,0.6445949309825538
64304167-b11b-4d01-a5ec-77a50b0443c1,ipt-goa-grandslam-11-0,Mixed Open,B,Rhea Mathews / Joel Duarte,Anmol Malhotra / Yugantar Malhotra,2.0,Race to 8,0.5,0.7176007968251032,0.5,0.7346892064625127
b5aebce7-6175-4021-a390-1a68cc02c686,ipt-goa-grandslam-11-0,Mixed Open,C,Kanchan Sharma / Mikhail Mehra,Suhani Sabharwal / Bhagya Popat,2.0,Race to 8,0.5,0.22350785571922704,0.6117224402386747,0.3094434063052969
d0b6aadb-32a7-4342-92a5-c648e1c4f245,ipt-goa-grandslam-11-0,Mixed Open,C,Rhea Jiandani / Mayank Daga,Kyra Pereira / Adhiraj Bhattacharya,2.0,Race to 8,0.5,0.7176007968251032,0.5,0.7346892064625127
8a563a93-6f78-409b-a144-c311fd927e7a,ipt-goa-grandslam-11-0,Mixed Open,C,Rhea Jiandani / Mayank Daga,Suhani Sabharwal / Bhagya Popat,2.0,Race to 8,0.5,0.31168436696511725,0.6117224402386747,0.41966178599934956
47c4fce8-b158-43e7-be57-967f85c3ed6c,ipt-goa-grandslam-11-0,Mixed Open,C,Kanchan Sharma / Mikhail Mehra,Kyra Pereira / Adhiraj Bhattacharya,2.0,Race to 8,0.5,0.6200337201421077,0.5,0.6303913072919414
481151fa-59c3-4824-9aa7-23bab7683f25,ipt-goa-grandslam-11-0,Mixed Open,A,Amaya Kothari / Parth Bhatia,Ashwati Ramesh / Karan Mehrotra,1.0,Race to 8,0.5,0.5,0.5234444650547813,0.5455454472822939
6ac13b36-4e0d-48d5-a899-7d8f30bcd755,ipt-goa-grandslam-11-0,Mixed Open,B,Rhea Mathews / Joel Duarte,Ryan Carroll / Ryan Carroll Partner,1.0,Race to 8,0.5,0.593327798525616,0.5,0.601500901857224
22396d1b-d6e9-4505-bbdb-4fd301a691be,ipt-goa-grandslam-11-0,Mixed Open,C,Rhea Jiandani / Mayank Daga,Kanchan Sharma / Mikhail Mehra,1.0,Race to 8,0.5,0.6067710283850414,0.5,0.6160568388206149
00c2a7d5-329c-4d61-bd28-d1a701e6ea4c,ipt-goa-grandslam-11-0,Mixed Open,C,Suhani Sabharwal / Bhagya Popat,Kyra Pereira / Adhiraj Bhattacharya,1.0,Race to 8,0.5,0.8559053185099827,0.3882775597613253,0.7962096986302388
790f9127-9b6d-44e1-b4f1-33c9a9a7de53,ipt-goa-grandslam-11-0,Mixed Open,A,Tulsi Mehta / Samar Malhotra,Amaya Kothari / Parth Bhatia,1.0,Race to 8,0.5,0.9743384951586304,0.6080398487257032,0.9836475399299134
b420a80b-b005-4704-8b1f-48402e677d40,ipt-goa-grandslam-11-0,Mixed Open,A,Sonashe Bhatnagar / Siddharth Satheesan,Amaya Kothari / Parth Bhatia,1.0,Race to 8,0.5,0.7071079119191142,0.43088229870600336,0.66404452670943
2a4e077c-805c-48eb-8cc2-501e6fef52d2,ipt-goa-grandslam-11-0,Mixed Open,A,Tulsi Mehta / Samar Malhotra,Ashwati Ramesh / Karan Mehrotra,1.0,Race to 8,0.5,0.9743384951586304,0.6304061426915186,0.9875177612542875
78d30b0a-023a-48df-ad9c-2fd01df295da,ipt-goa-grandslam-11-0,Mixed Open,B,Namita Bal / Aditya Jagtap,Ryan Carroll / Ryan Carroll Partner,1.0,Race to 8,0.5,0.7693004812357488,0.6068495408787523,0.8191946707924347
c0d8bf42-9bed-4018-ac2a-f3d48efbc591,ipt-goa-grandslam-11-0,Mixed Open,A,Tulsi Mehta / Samar Malhotra,Sonashe Bhatnagar / Siddharth Satheesan,1.0,Race to 8,0.5,0.9231927348106723,0.6729246935773101,0.9587007513295934
2648944f-3758-49fb-9c7d-418236e29de5,ipt-goa-grandslam-11-0,Mixed Open,B,Namita Bal / Aditya Jagtap,Rhea Mathews / Joel Duarte,1.0,Race to 8,0.5,0.6920985617556479,0.6068495408787523,0.7445676229484619
f574dec2-a8cc-43d9-a7fc-3487dbb6df1e,ipt-goa-grandslam-11-0,Mixed Open,A,Sonashe Bhatnagar / Siddharth Satheesan,Ashwati Ramesh / Karan Mehrotra,1.0,Race to 8,0.5,0.7071079119191142,0.4540851833428239,0.7045490945357447
31b24d18-4f8b-40f0-bed3-bd1e20eb7035,ipt-goa-grandslam-11-0,Mixed Open,B,Namita Bal / Aditya Jagtap,Anmol Malhotra / Yugantar Malhotra,1.0,Race to 8,0.5,0.8582922742636618,0.6068495408787523,0.8990823115674272
1ce84c70-9176-4515-af2d-606ae86b0148,ipt-goa-grandslam-11-0,Mixed Open,SF,Tulsi Mehta / Samar Malhotra,Anmol Malhotra / Yugantar Malhotra,1.0,Race to 9,0.5,0.9807967589188121,0.6382319694941772,0.9913895379054964
f808762b-a19e-4bc5-8d8b-fd0824c31d18,ipt-goa-grandslam-11-0,Mixed Open,SF,Namita Bal / Aditya Jagtap,Suhani Sabharwal / Bhagya Popat,1.0,Race to 9,0.5,0.5045641704614662,0.7220334935194722,0.6858680576973956
fe082a67-50ea-42d5-b22b-cc0470bcf762,ipt-kochi-city-open-2-0,Men's Beginner,GROUP A,Rajveer Patel / Arnav Tanna,Muhammed Ajmal / Aravind Kannan,2.0,Race to 8,0.5,0.7729297452260955,0.4117967355529373,0.6858617380894299
39dc5c91-0e03-452c-b287-aab5d44db646,ipt-kochi-city-open-2-0,Men's Beginner,GROUP B,Shaan Shah / Sandip Sabharwal,Vishal Thomas / Terence Thomas,1.0,Race to 8,0.5,0.7558707223300166,0.4480396379737539,0.7211260793041832
19fcc9ef-da12-491b-b610-cbe2de6e915c,ipt-kochi-city-open-2-0,Men's Beginner,GROUP A,Frederick Williams / Venkatesh Anilkumar,Sanjay Davis Tony / Savio Zibi,1.0,Race to 8,0.5,0.5,0.5,0.5
cb4a5452-e751-46b7-96f9-2716145c34f5,ipt-kochi-city-open-2-0,Men's Beginner,GROUP A,Rajveer Patel / Arnav Tanna,Frederick Williams / Venkatesh Anilkumar,1.0,Race to 8,0.5,0.8630964882811516,0.4117967355529373,0.8027005317335763
d4b43a95-3bc9-4068-9d0d-14704e48cdf9,ipt-kochi-city-open-2-0,Men's Beginner,GROUP A,Muhammed Ajmal / Aravind Kannan,Sanjay Davis Tony / Savio Zibi,1.0,Race to 8,0.5,0.6369436818320052,0.5,0.6441413968495087
99234a0e-d119-48ca-b8ce-baef8ac9e992,ipt-kochi-city-open-2-0,Men's Beginner,GROUP B,Vishal Thomas / Terence Thomas,Glenn Renny / Renny Chacko,1.0,Race to 8,0.5,0.5,0.5,0.5
d48db828-cc15-4b88-ac7f-f9bb8febd7d4,ipt-kochi-city-open-2-0,Men's Beginner,GROUP A,Rajveer Patel / Arnav Tanna,Sanjay Davis Tony / Savio Zibi,1.0,Race to 8,0.5,0.8630964882811516,0.4117967355529373,0.8027005317335763
839f2df5-8b6f-4146-b77b-4c2ef14864ed,ipt-kochi-city-open-2-0,Men's Beginner,GROUP B,Shaan Shah / Sandip Sabharwal,Glenn Renny / Renny Chacko,1.0,Race to 8,0.5,0.7558707223300166,0.4480396379737539,0.7211260793041832
100aa0c0-037b-400a-aa27-fc201862d829,ipt-kochi-city-open-2-0,Men's Beginner,GROUP A,Muhammed Ajmal / Aravind Kannan,Frederick Williams / Venkatesh Anilkumar,1.0,Race to 8,0.5,0.6369436818320052,0.5,0.6441413968495087
ce281b7a-9667-41c8-9405-c6cc68d6f114,ipt-kochi-city-open-2-0,Men's Beginner,GROUP C,Junaiz Odakkal / Aadil Abdul Azeez,Arvind Sriram / Ananth Menon,2.0,Race to 8,0.5,0.6728385492555081,0.5,0.6816609170026935
b833fe8a-b2a1-4a6c-bd96-2ca57c7e6219,ipt-kochi-city-open-2-0,Men's Beginner,GROUP D,Siddhant Gupta / Aman Makan,Royce Raju Beena / James Joseph,1.0,Race to 8,0.5,0.6369436818320052,0.547595431209841,0.7013619452381267
8691b18b-20bb-4d9d-8638-93e6eb5c1fd8,ipt-kochi-city-open-2-0,Men's Beginner,GROUP C,Chacko Cherian / Joseph Korah,Basudev Rai / Abhay Biswakarma,1.0,Race to 8,0.5,0.5,0.5,0.5
707023f9-626f-40d4-8eda-736dd09b2736,ipt-kochi-city-open-2-0,Men's Beginner,GROUP D,Vikaas Chhabria / Vedanth P Patel,Jinto Varghese / Steve Jacob Franco,2.0,Race to 8,0.5,0.5,0.5,0.5
024c08f8-f9ee-48ed-9283-4e7f74dda84a,ipt-kochi-city-open-2-0,Men's Beginner,GROUP C,Junaiz Odakkal / Aadil Abdul Azeez,Chacko Cherian / Joseph Korah,1.0,Race to 8,0.5,0.6728385492555081,0.5,0.6816609170026935
9eaec017-cb19-4cae-833d-df112e51bba0,ipt-kochi-city-open-2-0,Men's Beginner,GROUP D,Siddhant Gupta / Aman Makan,Vikaas Chhabria / Vedanth P Patel,1.0,Race to 8,0.5,0.6369436818320052,0.547595431209841,0.7013619452381267
8e7f1b96-de89-4d15-a748-a14442dcc770,ipt-kochi-city-open-2-0,Men's Beginner,GROUP C,Arvind Sriram / Ananth Menon,Basudev Rai / Abhay Biswakarma,1.0,Race to 8,0.5,0.5,0.5,0.5
7fd50a99-b851-4425-baa7-111e3f4c112d,ipt-kochi-city-open-2-0,Men's Beginner,GROUP D,Royce Raju Beena / James Joseph,Jinto Varghese / Steve Jacob Franco,1.0,Race to 8,0.5,0.5,0.5,0.5
43478f53-1e57-42c3-ad9f-c36526bea0f9,ipt-kochi-city-open-2-0,Men's Beginner,GROUP C,Junaiz Odakkal / Aadil Abdul Azeez,Basudev Rai / Abhay Biswakarma,1.0,Race to 8,0.5,0.6728385492555081,0.5,0.6816609170026935
72717ee2-f726-4d2a-abb2-8dc3495917c4,ipt-kochi-city-open-2-0,Men's Beginner,GROUP D,Siddhant Gupta / Aman Makan,Jinto Varghese / Steve Jacob Franco,1.0,Race to 8,0.5,0.6369436818320052,0.547595431209841,0.7013619452381267
c6e88370-f459-4002-8b54-cfc8cef68352,ipt-kochi-city-open-2-0,Men's Beginner,GROUP C,Arvind Sriram / Ananth Menon,Chacko Cherian / Joseph Korah,1.0,Race to 8,0.5,0.5,0.5,0.5
36afdf01-332e-4b31-acb7-193c0f9954ae,ipt-kochi-city-open-2-0,Men's Beginner,GROUP D,Royce Raju Beena / James Joseph,Vikaas Chhabria / Vedanth P Patel,2.0,Race to 8,0.5,0.5,0.5,0.5
03e3d1fe-fea2-4898-a94f-770efe9d8f00,ipt-kochi-city-open-2-0,Men's Beginner,QF,Muhammed Ajmal / Aravind Kannan,Royce Raju Beena / James Joseph,1.0,Race to 9,0.5,0.645126022683258,0.5,0.6527099673277429
da42261d-6e28-4606-99d6-d8a47a483028,ipt-kochi-city-open-2-0,Men's Beginner,QF,Siddhant Gupta / Aman Makan,Rajveer Patel / Arnav Tanna,1.0,Race to 9,0.5,0.21321695134930602,0.6419840300764219,0.3648147094210514
8dd71663-d7d8-4e6b-b8ab-cb11057c4675,ipt-kochi-city-open-2-0,Men's Beginner,QF,Shaan Shah / Sandip Sabharwal,Junaiz Odakkal / Aadil Abdul Azeez,2.0,Race to 9,0.5,0.6033128246107144,0.4448123074599339,0.548347817872084
3c072869-7aae-4ffb-b978-daa51d12f024,ipt-kochi-city-open-2-0,Men's Beginner,QF,Arvind Sriram / Ananth Menon,Vishal Thomas / Terence Thomas,1.0,Race to 9,0.5,0.5,0.5,0.5
65e45209-0e5a-43e3-9fb6-c442bec81708,ipt-kochi-city-open-2-0,Men's Beginner,SF,Muhammed Ajmal / Aravind Kannan,Siddhant Gupta / Aman Makan,2.0,Race to 9,0.5,0.5,0.44944536554658243,0.4328132024914236
e9651de7-cd19-4d31-810c-66e1b3f43b2f,ipt-kochi-city-open-2-0,Men's Beginner,SF,Junaiz Odakkal / Aadil Abdul Azeez,Arvind Sriram / Ananth Menon,2.0,Race to 9,0.5,0.6828734790089623,0.5,0.6921201697997303
87daa593-717b-43fe-a33b-b156d1212c06,ipt-kochi-city-open-2-0,Men's Beginner,F,Siddhant Gupta / Aman Makan,Arvind Sriram / Ananth Menon,1.0,Best of 3 sets,0.5,0.6559628536648536,0.5545508961989133,0.7273415284026328
1401801d-5bbd-4a8a-9f4c-d90624375b92,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP A,Kaiz Jaffer / Varun Dattani,Afdhel Abdul Wahab / Salman Shaji,1.0,Race to 8,0.5,0.8934255376342416,0.5,0.905285756499644
31fe4ab9-5cc5-43c3-b16e-9d20d33e0189,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP A,Kaiz Jaffer / Varun Dattani,Revano Wilson / Varghese Paul,1.0,Race to 8,0.5,0.8934255376342416,0.5,0.905285756499644
5541b276-8af1-45de-9ca9-f342a871aaa6,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP A,Afdhel Abdul Wahab / Salman Shaji,Revano Wilson / Varghese Paul,2.0,Race to 8,0.5,0.5,0.5,0.5
6ce69905-354c-4ccd-84f5-56c0a8047de4,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP B,Pranav Erinjery / Aldrith Fernandez,Azhar Seyad / Anoop KR,1.0,Race to 8,0.5,0.5,0.5099041791923393,0.5310725030675737
d3fe187c-0d7a-476a-9902-bd356ef60fa5,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP D,Akhil Bansal / Nikhil Bansal,Kaushik Gummuluru / Sai Ram Goud,1.0,Race to 8,0.5,0.7040250569687312,0.5,0.7141031857385264
cb86b6d0-ede0-4d54-a488-e414b30e074a,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP D,Akhil Bansal / Nikhil Bansal,Mohammed Farhan / Azim Yasir,1.0,Race to 8,0.5,0.7040250569687312,0.5,0.7141031857385264
13982dc0-e4fa-436e-b55c-f408332624c4,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP D,Kaushik Gummuluru / Sai Ram Goud,Mohammed Farhan / Azim Yasir,2.0,Race to 8,0.5,0.5,0.5,0.5
ad547565-1990-477f-919c-bc4437f1fcc1,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP E,Ayaan Mishra / Viraj Dewan,Mohamed Anzar / Dirsha Kalliyath,2.0,Race to 8,0.5,0.5,0.5,0.5
32e2f1fd-a1a6-4932-a63d-8cae457719ed,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP C,George Pottamkulam / Amit Krishnan,Bijon Kanabar / Pranay Shetty,1.0,Race to 8,0.5,0.8286819740570646,0.5,0.8415039761166917
07e45cb7-2688-44e8-801a-da2e0b30f2ee,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP F,Arjun Raju / Ganesh Raj,Gopal Mohan / Nikhil George,1.0,Race to 8,0.5,0.6937761487303392,0.5645150847548526,0.7484075438849866
b2a52d91-deff-4c8e-b442-b5793d94b3f0,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP C,George Pottamkulam / Amit Krishnan,Sachin Thomas / Parthiv Anilkumar,1.0,Race to 8,0.5,0.8286819740570646,0.5,0.8415039761166917
